delivery_id,customer_id,date,planned_arrival,actual_arrival,travel_time_min,customer_available,weather,traffic_level,day_of_week,hour_of_day,distance_km,previous_stop_delay
0,16,2023-01-01,2023-01-01 08:15:00,2023-01-01 08:53:00,34.584671447427326,False,sunny,1.48,6,8,9.03,26.61
1,4,2023-01-01,2023-01-01 16:34:00,2023-01-01 16:39:00,51.45709168572544,True,cloudy,1.14,6,16,18.33,0.0
2,15,2023-01-01,2023-01-01 13:14:00,2023-01-01 13:43:00,16.460676959434092,True,sunny,1.19,6,13,5.24,26.17
3,35,2023-01-01,2023-01-01 13:33:00,2023-01-01 13:24:00,28.03248254571943,True,sunny,0.85,6,13,14.98,0.0
4,25,2023-01-01,2023-01-01 16:44:00,2023-01-01 17:02:00,39.12783608453349,False,cloudy,1.04,6,16,13.52,13.37
5,35,2023-01-01,2023-01-01 12:48:00,2023-01-01 13:03:00,34.40945688440128,False,sunny,0.93,6,12,14.76,18.29
6,19,2023-01-01,2023-01-01 12:58:00,2023-01-01 13:23:00,13.865172307258874,True,sunny,0.87,6,12,5.69,26.31
7,12,2023-01-01,2023-01-01 11:37:00,2023-01-01 11:43:00,44.989238491275366,True,sunny,1.1,6,11,17.38,5.15
8,9,2023-01-01,2023-01-01 16:22:00,2023-01-01 16:29:00,33.98645810975145,True,sunny,1.09,6,16,10.61,0.0
9,8,2023-01-01,2023-01-01 14:48:00,2023-01-01 14:51:00,34.60379590275722,False,sunny,1.12,6,14,12.52,0.0
10,34,2023-01-01,2023-01-01 09:18:00,2023-01-01 09:27:00,34.063510591144684,False,sunny,1.33,6,9,12.6,6.86
11,46,2023-01-01,2023-01-01 11:11:00,2023-01-01 11:06:00,24.62549751861783,True,sunny,0.83,6,11,11.92,0.0
12,44,2023-01-01,2023-01-01 16:49:00,2023-01-01 17:11:00,44.233068574576436,True,rain,1.35,6,16,15.77,17.79
13,1,2023-01-01,2023-01-01 18:59:00,2023-01-01 19:31:00,47.47397166650249,True,cloudy,1.31,6,18,16.19,25.4
14,32,2023-01-01,2023-01-01 16:36:00,2023-01-01 16:33:00,23.29614556264584,False,sunny,0.96,6,16,8.24,-6.42
15,12,2023-01-01,2023-01-01 10:04:00,2023-01-01 10:14:00,51.60965308871868,True,cloudy,1.14,6,10,16.98,1.26
16,46,2023-01-01,2023-01-01 09:31:00,2023-01-01 09:40:00,40.727289245060554,True,cloudy,1.63,6,9,12.43,0.0
17,9,2023-01-01,2023-01-01 09:38:00,2023-01-01 10:15:00,36.54472733666159,True,sunny,1.7,6,9,8.78,23.04
18,44,2023-01-01,2023-01-01 11:43:00,2023-01-01 11:46:00,37.22776660439629,False,rain,1.29,6,11,13.58,0.0
19,7,2023-01-01,2023-01-01 14:33:00,2023-01-01 14:33:00,4.912949003806269,True,sunny,1.03,6,14,1.71,0.0
20,37,2023-01-01,2023-01-01 13:50:00,2023-01-01 13:39:00,25.038070866871703,True,sunny,1.02,6,13,11.83,-7.11
21,38,2023-01-01,2023-01-01 15:24:00,2023-01-01 15:26:00,22.903895497770982,False,sunny,1.07,6,15,8.11,0.33
22,41,2023-01-01,2023-01-01 08:48:00,2023-01-01 09:08:00,10.31675146989147,True,sunny,1.48,6,8,3.01,17.53
23,26,2023-01-01,2023-01-01 17:32:00,2023-01-01 18:07:00,52.93845263478897,False,sunny,1.36,6,17,16.75,24.83
24,36,2023-01-01,2023-01-01 12:14:00,2023-01-01 12:24:00,23.94632602407524,False,cloudy,0.84,6,12,11.24,14.32
25,24,2023-01-01,2023-01-01 11:44:00,2023-01-01 12:04:00,29.926365581949977,True,sunny,0.83,6,11,15.1,28.06
26,14,2023-01-01,2023-01-01 10:40:00,2023-01-01 11:10:00,15.928810848453674,True,sunny,1.07,6,10,6.08,29.65
27,27,2023-01-01,2023-01-01 16:11:00,2023-01-01 16:30:00,31.495809099739088,True,sunny,0.96,6,16,11.58,16.6
28,42,2023-01-01,2023-01-01 12:44:00,2023-01-01 13:09:00,31.732337439574824,False,sunny,1.0,6,12,12.49,25.12
29,44,2023-01-01,2023-01-01 11:01:00,2023-01-01 10:47:00,31.6031774069659,True,sunny,0.84,6,11,16.93,-3.92
30,30,2023-01-01,2023-01-01 18:55:00,2023-01-01 18:57:00,8.379772948580221,True,sunny,1.62,6,18,1.93,-1.39
31,46,2023-01-01,2023-01-01 14:36:00,2023-01-01 14:32:00,29.32396095418972,True,sunny,0.86,6,14,13.57,0.0
32,14,2023-01-01,2023-01-01 18:31:00,2023-01-01 18:38:00,27.236988051911034,True,cloudy,1.54,6,18,6.43,-3.73
33,27,2023-01-01,2023-01-01 15:43:00,2023-01-01 15:55:00,18.139721437812366,True,sunny,0.84,6,15,10.28,20.44
34,41,2023-01-01,2023-01-01 17:37:00,2023-01-01 17:38:00,8.11059085214938,True,sunny,1.47,6,17,2.76,0.0
35,10,2023-01-01,2023-01-01 13:26:00,2023-01-01 13:58:00,33.252185595020265,False,sunny,0.97,6,13,12.33,29.65
36,25,2023-01-01,2023-01-01 15:05:00,2023-01-01 15:07:00,33.078554193439786,False,cloudy,0.95,6,15,12.26,0.0
37,13,2023-01-01,2023-01-01 17:45:00,2023-01-01 18:25:00,75.8827901160946,True,sunny,1.62,6,17,17.96,9.39
38,37,2023-01-01,2023-01-01 10:59:00,2023-01-01 11:05:00,19.077618469921017,False,sunny,0.88,6,10,10.37,13.1
39,17,2023-01-01,2023-01-01 16:04:00,2023-01-01 16:04:00,10.18701582152418,True,sunny,0.81,6,16,5.68,3.47
40,7,2023-01-01,2023-01-01 14:37:00,2023-01-01 14:31:00,4.545089322527401,False,sunny,1.06,6,14,1.71,-7.26
41,25,2023-01-01,2023-01-01 16:34:00,2023-01-01 16:34:00,29.803376862172144,False,sunny,0.99,6,16,11.62,0.0
42,36,2023-01-01,2023-01-01 10:44:00,2023-01-01 10:44:00,26.36196770418028,True,sunny,1.0,6,10,11.0,0.51
43,34,2023-01-01,2023-01-01 16:50:00,2023-01-01 16:52:00,26.352719465562323,True,sunny,0.83,6,16,14.93,12.99
44,35,2023-01-01,2023-01-01 16:50:00,2023-01-01 17:10:00,45.72182867195066,False,sunny,1.16,6,16,15.82,14.5
45,48,2023-01-01,2023-01-01 11:06:00,2023-01-01 11:03:00,22.199108304360784,False,sunny,1.01,6,11,10.15,0.0
46,9,2023-01-01,2023-01-01 18:03:00,2023-01-01 18:19:00,29.397029443106774,False,cloudy,1.46,6,18,8.63,9.12
47,46,2023-01-01,2023-01-01 11:25:00,2023-01-01 11:32:00,35.333626290662885,False,sunny,0.81,6,11,14.72,9.34
48,35,2023-01-01,2023-01-01 17:24:00,2023-01-01 17:33:00,47.59501706976928,True,cloudy,1.42,6,17,12.26,-7.24
49,38,2023-01-01,2023-01-01 12:18:00,2023-01-01 12:30:00,17.80843465770804,True,cloudy,1.02,6,12,8.59,15.91
50,34,2023-01-01,2023-01-01 18:14:00,2023-01-01 18:48:00,60.26806809305727,True,sunny,1.64,6,18,13.2,6.9
51,1,2023-01-01,2023-01-01 16:44:00,2023-01-01 16:30:00,39.357858571793834,True,sunny,0.99,6,16,17.96,-8.56
52,19,2023-01-01,2023-01-01 12:06:00,2023-01-01 12:04:00,12.947827969443024,True,sunny,0.95,6,12,6.23,0.0
53,46,2023-01-01,2023-01-01 17:03:00,2023-01-01 17:35:00,52.694818609187514,True,sunny,1.41,6,17,14.78,16.97
54,50,2023-01-01,2023-01-01 16:37:00,2023-01-01 17:04:00,8.024562066474061,True,sunny,0.98,6,16,3.75,29.25
55,19,2023-01-01,2023-01-01 15:06:00,2023-01-01 15:14:00,19.485288248462528,False,cloudy,1.18,6,15,6.56,5.7
56,7,2023-01-01,2023-01-01 14:40:00,2023-01-01 14:40:00,3.62457628654083,True,sunny,1.0,6,14,1.4,0.0
57,30,2023-01-01,2023-01-01 11:36:00,2023-01-01 12:00:00,6.189516570054506,True,rain,1.48,6,11,1.81,22.67
58,18,2023-01-01,2023-01-01 09:51:00,2023-01-01 10:00:00,43.41791662319102,True,cloudy,1.38,6,9,13.49,0.0
59,20,2023-01-01,2023-01-01 13:02:00,2023-01-01 13:37:00,40.797574742893794,True,sunny,1.12,6,13,13.89,29.28
60,21,2023-01-01,2023-01-01 11:09:00,2023-01-01 11:23:00,30.122636335506407,False,sunny,0.94,6,11,14.17,19.61
61,13,2023-01-01,2023-01-01 08:00:00,2023-01-01 08:19:00,59.653566363936385,False,sunny,1.53,6,8,15.88,0.0
62,31,2023-01-01,2023-01-01 18:18:00,2023-01-01 18:44:00,61.75887031446658,True,sunny,1.45,6,18,14.77,1.33
63,16,2023-01-01,2023-01-01 16:09:00,2023-01-01 16:23:00,13.280778604088127,False,sunny,0.86,6,16,7.43,19.87
64,11,2023-01-02,2023-01-02 12:32:00,2023-01-02 12:41:00,18.036429059123694,False,rain,1.42,0,12,5.87,6.57
65,6,2023-01-02,2023-01-02 17:24:00,2023-01-02 17:48:00,46.40601845577989,False,sunny,1.47,0,17,11.32,6.32
66,48,2023-01-02,2023-01-02 10:03:00,2023-01-02 10:26:00,31.13379603769168,False,sunny,1.09,0,10,10.54,18.91
67,46,2023-01-02,2023-01-02 17:11:00,2023-01-02 17:31:00,38.17858626512013,False,sunny,1.38,0,17,10.3,8.03
68,11,2023-01-02,2023-01-02 15:01:00,2023-01-02 15:28:00,22.94021571156378,True,sunny,1.16,0,15,7.0,22.51
69,1,2023-01-02,2023-01-02 18:33:00,2023-01-02 19:04:00,65.02229255599902,True,sunny,1.53,0,18,17.89,11.11
70,28,2023-01-02,2023-01-02 13:36:00,2023-01-02 13:49:00,16.050974314693672,True,sunny,1.0,0,13,7.49,15.7
71,41,2023-01-02,2023-01-02 15:56:00,2023-01-02 16:03:00,5.674466028813493,True,sunny,0.87,0,15,2.2,7.59
72,17,2023-01-02,2023-01-02 16:14:00,2023-01-02 16:17:00,17.060053735177057,True,sunny,1.07,0,16,5.59,0.0
73,2,2023-01-02,2023-01-02 13:07:00,2023-01-02 13:33:00,58.498134223927345,True,cloudy,0.91,0,13,21.54,21.43
74,49,2023-01-02,2023-01-02 09:39:00,2023-01-02 09:43:00,22.23129670115329,False,sunny,1.31,0,9,7.24,0.0
75,4,2023-01-02,2023-01-02 15:50:00,2023-01-02 15:48:00,35.73214223993786,True,rain,1.16,0,15,15.15,0.0
76,21,2023-01-02,2023-01-02 17:23:00,2023-01-02 17:55:00,45.60910458878112,True,cloudy,1.56,0,17,13.44,20.28
77,11,2023-01-02,2023-01-02 10:24:00,2023-01-02 10:18:00,17.261780760412947,True,sunny,1.06,0,10,6.77,-6.69
78,34,2023-01-02,2023-01-02 08:13:00,2023-01-02 08:36:00,40.59863389510755,True,sunny,1.38,0,8,11.9,12.63
79,33,2023-01-02,2023-01-02 08:36:00,2023-01-02 08:43:00,20.799970769925277,True,sunny,1.6,0,8,5.12,0.0
80,34,2023-01-02,2023-01-02 13:36:00,2023-01-02 13:39:00,40.5411539765121,False,sunny,1.14,0,13,14.17,-1.39
81,36,2023-01-02,2023-01-02 16:34:00,2023-01-02 16:23:00,28.177869540229473,True,sunny,0.94,0,16,14.66,-3.48
82,9,2023-01-02,2023-01-02 12:59:00,2023-01-02 13:11:00,18.061686052680102,False,sunny,0.88,0,12,9.96,19.1
83,34,2023-01-02,2023-01-02 18:41:00,2023-01-02 19:01:00,42.295388726550556,True,sunny,1.57,0,18,12.96,10.18
84,47,2023-01-02,2023-01-02 09:48:00,2023-01-02 10:24:00,37.2281008045816,True,sunny,1.64,0,9,8.49,20.63
85,3,2023-01-02,2023-01-02 09:05:00,2023-01-02 09:26:00,71.28514167443389,False,sunny,1.62,0,9,20.46,1.73
86,48,2023-01-02,2023-01-02 10:39:00,2023-01-02 11:00:00,18.626837866931645,False,sunny,0.9,0,10,8.13,22.94
87,18,2023-01-02,2023-01-02 18:51:00,2023-01-02 19:20:00,36.58885440330209,True,sunny,1.37,0,18,11.65,21.86
88,44,2023-01-02,2023-01-02 12:53:00,2023-01-02 13:22:00,33.7959520710503,False,sunny,0.93,0,12,13.19,28.66
89,38,2023-01-02,2023-01-02 12:03:00,2023-01-02 12:13:00,22.302859783711053,False,sunny,0.82,0,12,10.14,13.81
90,44,2023-01-02,2023-01-02 12:11:00,2023-01-02 12:33:00,58.74251512625697,True,rain,1.36,0,12,15.01,1.21
91,34,2023-01-02,2023-01-02 14:14:00,2023-01-02 14:12:00,23.75453257090403,False,sunny,0.87,0,14,12.46,5.4
92,49,2023-01-02,2023-01-02 18:50:00,2023-01-02 19:17:00,23.38723352577658,True,sunny,1.33,0,18,6.58,20.64
93,45,2023-01-02,2023-01-02 18:36:00,2023-01-02 18:39:00,33.20727549512373,False,sunny,1.51,0,18,10.09,-4.4
